term,home_ownership,purpose,addr_state,verification_status,application_type,loan_amnt,emp_length,annual_inc,dti,delinq_2yrs,revol_util,total_acc,credit_length_in_years,label,int_rate,net,issue_year
 36 months,MORTGAGE,house,FL,Verified,INDIVIDUAL,24250,0,55000,12.33,0,37.7,22,19,fals,11.14,2006.92,2013
 60 months,RENT,debt_consolidation,CA,Verified,INDIVIDUAL,12000,2,29000,39.9,0,41.6,25,12,fals,21.97,1285.11,2016
 36 months,RENT,credit_card,NV,Verified,INDIVIDUAL,11800,7,46225,6.67,0,36.2,12,13,fals,15.31,854.25,2013
 60 months,MORTGAGE,debt_consolidation,CT,Verified,INDIVIDUAL,30000,10,75000,11.84,0,35.7,13,10,tru,14.47,-8838.6,2014
 36 months,RENT,debt_consolidation,MD,Not Verified,INDIVIDUAL,15000,0,67000,3.87,3,87,51,20,tru,14.77,-8253.77,2016
 36 months,OWN,debt_consolidation,TX,Verified,INDIVIDUAL,6250,10,24000,26.2,0,14.6,35,18,fals,7.91,563.45,2016
 36 months,RENT,other,MA,Verified,INDIVIDUAL,35000,10,400000,6.66,0,65.6,25,15,fals,19.72,11575.77,2012
 36 months,MORTGAGE,home_improvement,AZ,Verified,INDIVIDUAL,28000,0,110000,8.07,1,13,33,11,fals,7.62,3070.47,2013
 36 months,RENT,debt_consolidation,MD,Verified,INDIVIDUAL,9600,10,56862,11.65,0,52.9,19,13,fals,7.89,917.03,2015
 36 months,MORTGAGE,debt_consolidation,AZ,Verified,INDIVIDUAL,21000,3,50028,8.88,0,46.5,7,4,tru,12.29,-12536.72,2015
 36 months,MORTGAGE,credit_card,MA,Verified,INDIVIDUAL,24000,3,62000,22.09,0,71.6,21,24,fals,13.53,5332.59,2014
 36 months,RENT,credit_card,TX,Verified,INDIVIDUAL,29975,3,75000,29.9,3,58.3,32,29,fals,14.64,4413.16,2014
 36 months,RENT,other,FL,Not Verified,INDIVIDUAL,2500,2,120000,6.91,1,54.7,34,12,fals,10.49,86.78,2015
 36 months,RENT,credit_card,MD,Verified,INDIVIDUAL,10000,4,72000,14.53,0,39.5,14,6,fals,9.49,533.57,2015
 36 months,RENT,debt_consolidation,MN,Verified,INDIVIDUAL,20000,10,75000,31.34,0,62.3,42,22,fals,13.33,2043.51,2015
 60 months,MORTGAGE,debt_consolidation,PA,Verified,INDIVIDUAL,22125,10,75000,21.76,0,55,32,20,tru,12.69,-11413.4,2015
 60 months,MORTGAGE,debt_consolidation,WA,Verified,INDIVIDUAL,16175,4,100000,15,0,64.5,14,10,tru,19.99,-14925.58,2016
 60 months,MORTGAGE,debt_consolidation,OH,Verified,INDIVIDUAL,10450,null,38168,38.65,5,59.4,48,17,tru,17.86,-6824.59,2015
 60 months,RENT,credit_card,CO,Verified,INDIVIDUAL,19200,4,70000,18.67,0,64.7,23,13,fals,15.8,3891.66,2013
 36 months,MORTGAGE,debt_consolidation,GA,Verified,INDIVIDUAL,25325,9,137500,16.19,4,3.2,24,14,tru,19.99,-2399.92,2014
 36 months,MORTGAGE,credit_card,MD,Verified,INDIVIDUAL,15000,0,56270,26.85,1,65.7,30,14,tru,10.99,1203.33,2014
 60 months,RENT,other,PA,Not Verified,INDIVIDUAL,23800,6,70000,5.78,1,49,27,8,tru,25.83,-14125.42,2014
 36 months,MORTGAGE,debt_consolidation,CA,Verified,INDIVIDUAL,4500,10,53000,22.62,0,78.6,22,9,fals,15.31,516.39,2012
 36 months,RENT,debt_consolidation,WA,Verified,INDIVIDUAL,20000,1,95000,22.64,0,48.1,32,14,fals,8.39,1749.15,2014
 36 months,RENT,debt_consolidation,CA,Verified,INDIVIDUAL,25000,0,75000,34.62,0,30.1,40,16,fals,14.99,6036.62,2014
 36 months,MORTGAGE,debt_consolidation,PA,Not Verified,INDIVIDUAL,7500,7,25000,25.01,0,82.8,31,18,fals,14.47,1186.44,2014
 36 months,MORTGAGE,credit_card,AL,Not Verified,INDIVIDUAL,28000,10,125000,28.98,0,47.2,23,14,fals,8.18,1562.8,2015
 36 months,MORTGAGE,debt_consolidation,MA,Verified,INDIVIDUAL,12800,4,54000,15.09,0,66.4,16,13,fals,12.12,1610.62,2012
 60 months,RENT,debt_consolidation,NV,Verified,INDIVIDUAL,10850,3,37000,25.11,0,9.6,17,7,tru,19.52,-5129.73,2014
 60 months,MORTGAGE,credit_card,TN,Verified,INDIVIDUAL,35000,7,96600,8.86,0,54,11,10,fals,11.53,5486.08,2015
 36 months,RENT,debt_consolidation,MI,Verified,INDIVIDUAL,5800,10,23000,29.28,0,42.5,13,11,fals,13.65,1187.06,2014
 36 months,MORTGAGE,home_improvement,VA,Not Verified,INDIVIDUAL,4000,1,81000,31.18,2,87.1,39,20,fals,12.99,837.69,2014
 36 months,RENT,other,CA,Not Verified,INDIVIDUAL,10000,1,90000,9.89,0,31.8,11,7,fals,11.53,265.93,2015
 36 months,MORTGAGE,debt_consolidation,AR,Verified,INDIVIDUAL,12500,8,40000,7.98,0,38.9,10,14,fals,9.75,836.17,2016
 60 months,MORTGAGE,debt_consolidation,WA,Not Verified,INDIVIDUAL,18000,10,50000,16.99,0,63.1,14,11,fals,13.66,3816.36,2015
 36 months,RENT,credit_card,CA,Verified,INDIVIDUAL,8400,1,67000,17.48,1,35.4,17,16,fals,7.62,1023.18,2012
 36 months,RENT,debt_consolidation,CT,Verified,INDIVIDUAL,4800,8,150000,11.01,3,75.3,20,10,fals,9.49,256.37,2016
 36 months,RENT,debt_consolidation,CA,Verified,INDIVIDUAL,14400,2,265000,17.4,1,46.2,26,15,fals,8.24,418.81,2017
 36 months,RENT,major_purchase,CO,Verified,INDIVIDUAL,2600,10,87000,17.81,0,62.9,24,24,fals,12.79,219.61,2016
 36 months,OWN,other,CA,Verified,INDIVIDUAL,10000,10,48000,10.9,0,96.8,10,10,tru,14.65,-8429.07,2012
 36 months,MORTGAGE,debt_consolidation,TX,Not Verified,INDIVIDUAL,4150,1,36500,18.04,2,32.7,27,12,fals,12.99,488.09,2015
 36 months,MORTGAGE,home_improvement,FL,Verified,INDIVIDUAL,26850,5,515000,8.94,0,76.5,33,19,fals,11.67,4324.1,2014
 60 months,MORTGAGE,credit_card,UT,Verified,INDIVIDUAL,12000,8,110000,11.65,0,72.8,39,13,fals,13.67,137.92,2013
 36 months,MORTGAGE,home_improvement,FL,Verified,INDIVIDUAL,21000,null,120000,3.47,0,35.4,32,35,fals,15.1,5184.13,2013
 60 months,RENT,debt_consolidation,MN,Verified,INDIVIDUAL,23275,10,74200,14.17,0,67,15,15,fals,14.09,8125.62,2012
 60 months,MORTGAGE,debt_consolidation,RI,Not Verified,INDIVIDUAL,25000,7,72000,33.95,0,51.5,44,14,tru,15.31,-18455.4,2016
 36 months,MORTGAGE,debt_consolidation,CA,Not Verified,INDIVIDUAL,8000,10,73000,9.3,0,75.2,48,39,fals,10.99,1245.07,2014
 60 months,OWN,debt_consolidation,AZ,Verified,INDIVIDUAL,35000,10,80000,20.79,0,11.3,34,14,tru,12.99,-20403.53,2014
 36 months,MORTGAGE,debt_consolidation,OH,Verified,INDIVIDUAL,15000,7,75000,17.42,0,56.8,32,16,fals,13.11,2248.36,2013
 60 months,MORTGAGE,debt_consolidation,IL,Verified,INDIVIDUAL,28000,6,83000,26.27,0,57.5,26,22,fals,15.31,11494.89,2013
 36 months,MORTGAGE,debt_consolidation,NJ,Not Verified,INDIVIDUAL,15000,4,80000,13.56,0,44.4,16,12,fals,13.11,2598.86,2012
 36 months,MORTGAGE,debt_consolidation,GA,Verified,INDIVIDUAL,25000,1,80000,30.41,0,32.8,61,14,fals,17.27,4140.22,2016
 36 months,MORTGAGE,credit_card,CA,Verified,INDIVIDUAL,25000,8,90000,11.97,0,90.4,18,12,fals,10.99,3218.92,2014
 60 months,RENT,credit_card,CA,Verified,INDIVIDUAL,12000,null,38000,16.99,1,88,13,20,fals,16.55,527.72,2015
 36 months,RENT,debt_consolidation,MA,Verified,INDIVIDUAL,19200,2,200000,5.33,0,51.7,34,13,fals,10.15,2124.95,2014
 36 months,RENT,debt_consolidation,NY,Verified,INDIVIDUAL,3000,null,11000,14.18,0,49.5,9,19,fals,13.05,641.5,2013
 60 months,MORTGAGE,debt_consolidation,MA,Verified,INDIVIDUAL,15875,10,65904,35.54,0,53.9,14,6,fals,19.99,3453.99,2015
 60 months,MORTGAGE,credit_card,NJ,Verified,INDIVIDUAL,29000,null,58000,22.62,0,83.5,26,28,fals,20.99,7827.1,2015
 36 months,MORTGAGE,credit_card,CA,Verified,INDIVIDUAL,16800,10,97000,19.37,0,95,18,12,tru,9.99,-11692.27,2015
 36 months,RENT,debt_consolidation,OK,Not Verified,INDIVIDUAL,16000,3,82680,21.36,0,87.1,30,17,fals,12.12,3151.84,2013
 60 months,MORTGAGE,debt_consolidation,OH,Verified,INDIVIDUAL,17975,0,60000,11.67,0,51.4,20,11,fals,20.2,6565.63,2014
 36 months,MORTGAGE,debt_consolidation,WA,Verified,INDIVIDUAL,10000,null,31776,11.03,1,27.2,44,20,fals,17.99,764.19,2016
 36 months,MORTGAGE,debt_consolidation,AL,Not Verified,INDIVIDUAL,3750,5,53000,24.08,0,92.9,28,42,fals,7.9,473.42,2012
 36 months,RENT,debt_consolidation,CA,Verified,INDIVIDUAL,10000,7,58000,24.25,3,55.1,16,16,tru,14.46,-8335.53,2016
 36 months,RENT,credit_card,NY,Verified,INDIVIDUAL,27350,10,60000,13.02,0,85.1,14,7,fals,15.41,1159.88,2015
 36 months,MORTGAGE,debt_consolidation,CO,Verified,INDIVIDUAL,10000,10,70000,12.24,1,38.8,46,15,fals,12.79,849.06,2016
 60 months,MORTGAGE,debt_consolidation,FL,Verified,INDIVIDUAL,15000,10,70000,16.66,0,17.5,54,20,fals,12.29,2531.18,2015
 36 months,MORTGAGE,debt_consolidation,CA,Verified,INDIVIDUAL,8000,10,45000,13.6,4,65.4,26,13,fals,12.99,965.55,2015
 36 months,MORTGAGE,debt_consolidation,NY,Verified,INDIVIDUAL,13150,10,68052,16.45,3,24.8,31,17,tru,12.49,-7616.91,2014
 36 months,MORTGAGE,other,IL,Verified,INDIVIDUAL,1000,10,69000,30.44,0,17.4,50,22,fals,13.99,37.39,2016
 60 months,MORTGAGE,debt_consolidation,CA,Verified,INDIVIDUAL,10000,3,75000,15.23,0,39.8,11,9,tru,20.99,-6507.08,2015
 36 months,RENT,debt_consolidation,UT,Not Verified,INDIVIDUAL,5075,0,60000,2.6,0,47.2,8,4,tru,13.65,-4384.6,2014
 36 months,RENT,debt_consolidation,CA,Not Verified,INDIVIDUAL,24000,1,80000,17.54,0,54.2,36,14,fals,8.9,3434.76,2013
 36 months,MORTGAGE,home_improvement,CA,Verified,INDIVIDUAL,16000,4,100000,13.69,0,89,10,7,fals,11.99,3140.95,2014
 36 months,MORTGAGE,debt_consolidation,TX,Verified,INDIVIDUAL,11975,3,72000,10.83,0,61.1,12,5,fals,16.99,1258.63,2015
 60 months,MORTGAGE,debt_consolidation,MI,Verified,INDIVIDUAL,22250,6,50000,25.4,0,81.6,27,14,tru,15.31,-5291.88,2012
 36 months,RENT,credit_card,FL,Not Verified,INDIVIDUAL,14700,10,42000,27.6,0,63,30,11,tru,11.99,-2882.97,2014
 36 months,RENT,other,PA,Verified,INDIVIDUAL,5000,10,52000,16.8,0,0,18,14,fals,16.29,526.47,2014
 36 months,MORTGAGE,debt_consolidation,NC,Verified,INDIVIDUAL,12400,0,48000,12.5,0,17.9,34,16,fals,6.03,1186.39,2013
 60 months,MORTGAGE,debt_consolidation,TX,Verified,INDIVIDUAL,35000,10,90000,34.37,0,95.5,43,20,fals,18.25,2177.85,2015
 36 months,RENT,credit_card,PA,Verified,INDIVIDUAL,20000,10,59000,37.49,0,47.9,39,14,fals,13.66,2927.38,2014
 36 months,MORTGAGE,debt_consolidation,CA,Verified,INDIVIDUAL,35000,10,116000,12.45,0,66.5,35,17,fals,14.46,1000.01,2016
 60 months,RENT,other,MA,Verified,INDIVIDUAL,10000,10,60000,20.9,0,71.9,20,9,tru,18.99,-4631.61,2014
 36 months,RENT,other,CA,Verified,INDIVIDUAL,6000,6,39000,16.74,0,80.3,9,28,fals,8.9,858.7,2012
 36 months,MORTGAGE,debt_consolidation,CA,Verified,INDIVIDUAL,7000,10,67000,24.04,0,74,28,22,fals,9.99,742.13,2015
 36 months,RENT,debt_consolidation,AL,Verified,INDIVIDUAL,6500,3,38000,16.93,0,46.9,7,11,fals,10.99,762.77,2015
 36 months,RENT,debt_consolidation,CA,Verified,INDIVIDUAL,10500,10,75000,8.4,0,97.2,15,23,fals,21,3741.15,2013
 36 months,RENT,debt_consolidation,NV,Verified,INDIVIDUAL,6500,10,36000,18.3,1,50.4,14,15,tru,17.27,-2209.33,2013
 36 months,OWN,debt_consolidation,MI,Not Verified,INDIVIDUAL,10000,10,52000,14.63,0,54.3,10,12,fals,10.64,1724.63,2013
 36 months,RENT,other,CA,Verified,INDIVIDUAL,35000,10,120000,15.48,0,85.7,27,15,fals,18.99,10498.86,2014
 60 months,MORTGAGE,debt_consolidation,KS,Verified,INDIVIDUAL,22250,1,50000,21.65,0,59.7,14,6,tru,20.2,-12329.19,2013
 36 months,RENT,other,CA,Not Verified,INDIVIDUAL,7000,5,32000,22.01,0,27.6,20,26,fals,18.55,2179.99,2013
 36 months,RENT,moving,RI,Verified,INDIVIDUAL,5000,7,24000,6.45,0,56.3,11,8,fals,13.99,806.73,2015
 36 months,RENT,debt_consolidation,CA,Not Verified,INDIVIDUAL,15000,0,40000,9.45,0,47.4,19,11,tru,14.09,88.15,2013
 36 months,OWN,debt_consolidation,MI,Not Verified,INDIVIDUAL,10000,1,68000,16.25,0,31.3,24,23,tru,8.19,-1212.38,2014
 60 months,MORTGAGE,debt_consolidation,PA,Not Verified,INDIVIDUAL,26400,8,102913,15.94,0,31.4,37,13,fals,9.17,1167.92,2015
 60 months,MORTGAGE,other,NY,Verified,INDIVIDUAL,24000,8,180000,7.39,0,38.1,38,19,fals,25.8,16484.11,2013
 60 months,MORTGAGE,home_improvement,IL,Verified,INDIVIDUAL,16000,7,41600,10.99,0,55,15,7,fals,21.98,10294.58,2012
 36 months,MORTGAGE,debt_consolidation,TX,Verified,INDIVIDUAL,20000,6,115000,17.39,0,73.5,26,10,fals,12.39,764.24,2014
 36 months,RENT,credit_card,UT,Not Verified,INDIVIDUAL,9600,3,41364,14.27,0,92.3,9,9,tru,13.98,-705.78,2013
 60 months,RENT,debt_consolidation,OH,Verified,INDIVIDUAL,10000,10,52000,19.92,1,47.7,34,15,tru,15.31,-7905.91,2014
 36 months,RENT,debt_consolidation,FL,Verified,INDIVIDUAL,5500,10,20000,21.25,0,87.2,12,30,fals,14.47,432.49,2013
 36 months,MORTGAGE,debt_consolidation,IN,Not Verified,INDIVIDUAL,4000,8,42000,23.89,0,50.7,28,13,fals,18.24,410,2014
 36 months,MORTGAGE,credit_card,MD,Verified,INDIVIDUAL,13000,3,75000,13.01,0,81,25,15,fals,7.49,419.88,2016
 36 months,RENT,debt_consolidation,CA,Verified,INDIVIDUAL,13850,6,45000,34.21,0,22.5,40,29,fals,6.03,70.48,2012
 36 months,OWN,other,OH,Verified,INDIVIDUAL,5000,2,70695,15.04,0,39.3,11,5,fals,13.49,2.22,2016
 36 months,OWN,credit_card,CA,Not Verified,INDIVIDUAL,12000,0,36000,11.67,0,29.1,20,17,tru,7.26,-12000,2015
 36 months,MORTGAGE,credit_card,IL,Verified,INDIVIDUAL,10000,9,45000,28.59,0,41.2,47,18,fals,6.89,759.46,2015
 60 months,OWN,debt_consolidation,FL,Verified,INDIVIDUAL,35000,6,88000,21.7,0,54.9,37,11,fals,19.19,8643.97,2015
 36 months,RENT,debt_consolidation,DE,Verified,INDIVIDUAL,24000,10,115000,24.64,0,73.7,19,27,tru,12.69,-7046.66,2015
 60 months,MORTGAGE,home_improvement,MI,Verified,INDIVIDUAL,15000,8,35000,15.71,0,59.6,28,14,fals,17.14,3531.9,2014
 36 months,OWN,debt_consolidation,NJ,Verified,INDIVIDUAL,35000,null,150000,20.58,0,42.2,53,17,fals,14.46,2204.48,2016
 36 months,MORTGAGE,debt_consolidation,GA,Verified,INDIVIDUAL,3000,10,108000,7.12,3,49.7,24,14,fals,17.1,694.11,2013
 36 months,RENT,debt_consolidation,CA,Not Verified,INDIVIDUAL,15950,7,137000,10.63,0,32.7,44,13,fals,6.03,929.33,2014
 60 months,MORTGAGE,credit_card,CT,Verified,INDIVIDUAL,18600,4,40000,16.71,0,97.6,11,7,fals,20.99,11585.18,2012
 36 months,RENT,credit_card,CA,Not Verified,INDIVIDUAL,15200,2,50000,16.39,0,72.4,26,15,fals,11.99,2972.22,2013
 36 months,MORTGAGE,debt_consolidation,NJ,Not Verified,INDIVIDUAL,12000,10,108000,15.36,0,58.8,30,28,fals,6.49,1237.85,2014
 60 months,RENT,debt_consolidation,NY,Verified,INDIVIDUAL,10500,3,45000,11.04,0,19.2,16,27,tru,18.84,-5081.79,2015
 36 months,OWN,credit_card,TX,Verified,INDIVIDUAL,15000,6,65000,18.49,0,65,21,15,fals,11.48,1417.25,2016
 36 months,RENT,debt_consolidation,CA,Verified,INDIVIDUAL,19200,10,250000,2.25,1,53.3,31,39,fals,8.9,2728.72,2013
 36 months,RENT,debt_consolidation,TX,Verified,INDIVIDUAL,6000,5,65000,8.25,0,21.1,12,12,fals,13.33,1101.78,2015
 36 months,MORTGAGE,car,OK,Not Verified,INDIVIDUAL,6000,0,48000,9.74,0,2.1,8,9,fals,6.03,404.24,2014
 36 months,MORTGAGE,debt_consolidation,MO,Verified,INDIVIDUAL,20000,9,52000,18.07,0,49.1,25,11,fals,10.75,1377.43,2016
 36 months,RENT,credit_card,OR,Not Verified,INDIVIDUAL,7500,1,32000,27.61,0,91.8,25,11,fals,10.99,1295.99,2013
 36 months,MORTGAGE,debt_consolidation,FL,Verified,INDIVIDUAL,31000,10,115000,25.21,0,70.5,26,17,fals,14.16,6578.98,2014
 36 months,OWN,credit_card,CA,Verified,INDIVIDUAL,15000,3,45000,14.09,0,39.5,13,8,fals,10.49,579.91,2017
 36 months,RENT,debt_consolidation,CA,Not Verified,INDIVIDUAL,10800,0,55000,38.14,0,62.1,32,21,tru,10.99,-5156.71,2015
 36 months,RENT,credit_card,NJ,Verified,INDIVIDUAL,15000,2,46675,23.89,0,60.3,24,9,fals,13.33,2239.52,2015
 60 months,MORTGAGE,credit_card,MO,Not Verified,INDIVIDUAL,18000,1,70054,26.01,0,62.8,40,16,fals,17.57,3614.96,2015
 36 months,MORTGAGE,debt_consolidation,NV,Verified,INDIVIDUAL,15000,9,34000,23.9,0,77.6,11,10,fals,16.29,767.8,2014
 36 months,MORTGAGE,debt_consolidation,GA,Verified,INDIVIDUAL,25000,4,65200,24.94,0,57.5,28,19,fals,12.85,4900.65,2014
 36 months,MORTGAGE,debt_consolidation,WV,Verified,INDIVIDUAL,12000,10,120000,22.34,0,59.8,40,9,fals,11.67,1855.92,2014
 36 months,RENT,debt_consolidation,CA,Verified,INDIVIDUAL,6250,9,35655,23.58,2,55.4,15,6,tru,14.3,-1583.26,2013
 36 months,MORTGAGE,debt_consolidation,GA,Not Verified,INDIVIDUAL,10000,10,51000,20.05,0,37.1,20,12,fals,14.99,1974.25,2014
 36 months,MORTGAGE,credit_card,KS,Verified,INDIVIDUAL,28000,10,120000,20.98,0,99,18,16,fals,7.26,2868.86,2015
 36 months,OWN,debt_consolidation,CA,Verified,INDIVIDUAL,11000,10,40000,23.52,0,63.1,20,14,fals,9.17,1624.04,2014
 36 months,MORTGAGE,debt_consolidation,MD,Not Verified,INDIVIDUAL,11000,3,42000,21.17,0,82,49,25,fals,15.59,2160.27,2015
 36 months,MORTGAGE,debt_consolidation,MT,Not Verified,INDIVIDUAL,25000,10,94000,19.65,0,47.4,31,29,fals,7.62,2053.04,2013
 36 months,RENT,debt_consolidation,FL,Verified,INDIVIDUAL,2500,null,70000,23.97,0,78.8,18,25,fals,15.61,284.88,2015
 36 months,RENT,debt_consolidation,NY,Verified,INDIVIDUAL,12000,6,250000,8.49,0,62.5,26,20,fals,6.99,949.52,2014
 36 months,RENT,debt_consolidation,CA,Not Verified,INDIVIDUAL,3000,null,21000,17.71,0,54,16,15,fals,11.14,542.91,2012
 36 months,MORTGAGE,debt_consolidation,CA,Verified,INDIVIDUAL,31200,10,99000,21.88,0,62.1,23,11,tru,18.55,-16171.6,2015
 60 months,MORTGAGE,credit_card,CA,Verified,INDIVIDUAL,35000,7,150000,14.76,0,83.4,38,11,fals,24.5,18017.77,2014
 36 months,MORTGAGE,debt_consolidation,AZ,Verified,INDIVIDUAL,28000,7,115000,3.11,0,22,22,12,fals,7.12,143.99,2014
 36 months,MORTGAGE,debt_consolidation,GA,Verified,INDIVIDUAL,7700,10,124000,13.42,0,33.1,29,12,fals,14.99,791.54,2016
 36 months,MORTGAGE,debt_consolidation,OH,Not Verified,INDIVIDUAL,10200,2,60000,19.78,0,56,31,12,fals,13.49,528.97,2017
 36 months,OWN,other,CA,Verified,INDIVIDUAL,5000,0,90000,9.98,0,52,29,19,fals,18.25,1522.18,2013
 36 months,RENT,debt_consolidation,MA,Not Verified,INDIVIDUAL,7175,4,30000,20.8,0,49.7,12,5,fals,20.5,122.58,2014
 36 months,RENT,credit_card,CA,Not Verified,INDIVIDUAL,20000,10,79364,33.63,0,94.2,16,19,tru,14.46,-12184.47,2016
 36 months,OWN,debt_consolidation,TX,Verified,INDIVIDUAL,11500,null,35000,32.81,0,78,16,29,fals,15.22,2895.35,2013
 36 months,RENT,debt_consolidation,SC,Verified,INDIVIDUAL,20000,10,64000,15.19,0,80.4,30,23,fals,13.11,3978.86,2012
 36 months,MORTGAGE,credit_card,MT,Not Verified,INDIVIDUAL,10000,10,108000,8.16,1,49,23,17,fals,15.61,130.08,2014
 36 months,RENT,house,WA,Verified,INDIVIDUAL,15000,10,108000,4.4,1,31.9,22,13,fals,17.27,3255.3,2012
 60 months,MORTGAGE,debt_consolidation,CA,Verified,INDIVIDUAL,18000,10,100000,5.85,0,6.3,25,16,fals,7.26,761.53,2015
 36 months,MORTGAGE,credit_card,PA,Not Verified,INDIVIDUAL,14000,2,98750,9.32,1,44.3,35,10,tru,10.99,-5462.53,2014
 36 months,MORTGAGE,debt_consolidation,CO,Verified,INDIVIDUAL,20675,4,74620,9.01,1,54.3,20,19,fals,15.99,3105.14,2014
 36 months,RENT,credit_card,CA,Verified,INDIVIDUAL,10000,0,50000,31.5,0,36.8,32,11,fals,7.89,548.27,2015
 36 months,OWN,debt_consolidation,TX,Not Verified,INDIVIDUAL,13000,1,58000,17.28,5,71.7,26,8,fals,17.77,3668.96,2013
 36 months,MORTGAGE,debt_consolidation,IL,Verified,INDIVIDUAL,7800,10,72000,7.9,2,48.5,28,11,tru,20.2,-4242.58,2014
 36 months,MORTGAGE,debt_consolidation,NE,Verified,INDIVIDUAL,8000,6,108000,25.11,2,75.9,16,21,fals,11.49,235.55,2017
 36 months,MORTGAGE,credit_card,CA,Not Verified,INDIVIDUAL,8000,10,35000,13.51,1,34,49,21,fals,10.99,357.67,2015
 36 months,MORTGAGE,debt_consolidation,TN,Verified,INDIVIDUAL,32500,4,90012,24.6,1,74.1,18,11,fals,12.69,5162.03,2015
 36 months,MORTGAGE,debt_consolidation,CA,Not Verified,INDIVIDUAL,14000,8,83000,21.3,1,53.6,26,33,fals,10.99,2307.24,2014
 36 months,MORTGAGE,debt_consolidation,FL,Verified,INDIVIDUAL,12000,10,93384,29.27,0,65.9,35,18,fals,8.67,1491.81,2014
 36 months,MORTGAGE,debt_consolidation,CO,Verified,INDIVIDUAL,7525,10,82000,18.47,0,73.2,21,15,fals,13.33,1011.23,2015
 36 months,MORTGAGE,credit_card,PA,Verified,INDIVIDUAL,30000,8,73165,13.01,0,52.2,18,16,fals,12.49,4297.3,2014
 36 months,RENT,credit_card,LA,Not Verified,INDIVIDUAL,5775,10,49400,18.68,0,46.2,47,20,fals,17.1,1660.4,2013
 36 months,OWN,debt_consolidation,NY,Verified,INDIVIDUAL,20000,0,75000,17.39,0,54.8,29,13,fals,19.05,6314.07,2013
 60 months,MORTGAGE,debt_consolidation,MN,Verified,INDIVIDUAL,15250,10,55000,21.62,0,66.5,21,17,fals,10.64,4112.71,2013
 36 months,MORTGAGE,credit_card,NY,Verified,INDIVIDUAL,7200,10,40000,15.72,0,88.5,18,15,fals,12.49,828.96,2014
 36 months,MORTGAGE,other,FL,Verified,INDIVIDUAL,40000,10,102000,9.87,0,90.8,28,28,fals,8.24,1046.09,2017
 36 months,RENT,other,NJ,Verified,INDIVIDUAL,12000,10,100000,10.29,4,20.5,36,17,fals,11.47,103.15,2016
 36 months,MORTGAGE,other,MI,Verified,INDIVIDUAL,3500,null,42000,24.11,0,67,29,42,fals,17.57,1028.07,2014
 36 months,MORTGAGE,credit_card,CA,Verified,INDIVIDUAL,7000,5,750000,2.87,1,59,15,20,fals,9.49,254.1,2016
 36 months,OWN,credit_card,CO,Verified,INDIVIDUAL,9600,10,34000,33.18,1,30.6,17,21,fals,12.99,2042.93,2014
 60 months,MORTGAGE,debt_consolidation,FL,Verified,INDIVIDUAL,17000,4,60000,16.21,0,49.4,16,8,tru,14.49,-9401.9,2014
 36 months,RENT,credit_card,NV,Verified,INDIVIDUAL,35000,0,100000,11.31,0,65,22,16,fals,14.46,2372.94,2016
 36 months,RENT,debt_consolidation,SC,Not Verified,INDIVIDUAL,6000,8,64000,4.5,1,66.4,22,13,fals,15.61,582.69,2015
 36 months,MORTGAGE,debt_consolidation,IN,Verified,INDIVIDUAL,8400,2,55000,31.38,0,46,22,11,fals,8.18,1054.12,2015
 36 months,RENT,debt_consolidation,IL,Verified,INDIVIDUAL,35000,1,116000,16.55,0,72.1,28,16,fals,12.69,1255.24,2015
 60 months,RENT,debt_consolidation,VA,Verified,INDIVIDUAL,18825,4,51000,24.8,0,36.3,23,15,tru,22.99,-17258.93,2015
 36 months,RENT,debt_consolidation,HI,Verified,INDIVIDUAL,35000,10,110000,15.36,0,46.8,17,20,tru,11.99,-10353.47,2013
 60 months,MORTGAGE,debt_consolidation,FL,Not Verified,INDIVIDUAL,20100,5,130000,33.23,0,59,37,20,fals,18.99,3811.08,2016
 36 months,MORTGAGE,major_purchase,CA,Verified,INDIVIDUAL,3600,null,47000,26.38,5,10.6,41,22,fals,8.18,258.61,2015
 36 months,MORTGAGE,credit_card,FL,Not Verified,INDIVIDUAL,5000,4,32000,5.96,0,47.8,15,11,fals,10.99,892.12,2013
 60 months,MORTGAGE,debt_consolidation,ND,Not Verified,INDIVIDUAL,10000,7,50000,16.92,0,18.9,30,20,fals,12.74,172.42,2017
 60 months,MORTGAGE,credit_card,MN,Verified,INDIVIDUAL,35000,5,267000,16.96,1,67.1,59,19,tru,23.5,-24035.75,2013
 60 months,MORTGAGE,debt_consolidation,WA,Verified,INDIVIDUAL,25000,2,76000,28.61,0,81.4,18,16,fals,14.09,8092.92,2012
 36 months,MORTGAGE,credit_card,NC,Verified,INDIVIDUAL,33100,0,72000,26.45,0,76.1,29,16,tru,16.99,-29522.64,2016
 36 months,RENT,other,OH,Not Verified,INDIVIDUAL,16000,5,65000,29.71,0,52.1,28,10,fals,16.2,4346.94,2013
 60 months,MORTGAGE,home_improvement,MI,Not Verified,INDIVIDUAL,18000,10,66000,16.15,0,62.8,28,32,tru,19.99,-1312.35,2014
 36 months,MORTGAGE,credit_card,WA,Verified,INDIVIDUAL,18000,8,48000,12.88,0,83,16,14,fals,10.99,930.09,2014
 36 months,RENT,debt_consolidation,UT,Verified,INDIVIDUAL,5000,1,30000,25.08,0,91,10,6,fals,10.99,662.78,2015
