year,timbre_avg_1,timbre_avg_2,timbre_avg_3,timbre_avg_4,timbre_avg_5,timbre_avg_6,timbre_avg_7,timbre_avg_8,timbre_avg_9,timbre_avg_10,timbre_avg_11,timbre_avg_12,timbre_cov_1,timbre_cov_2,timbre_cov_3,timbre_cov_4,timbre_cov_5,timbre_cov_6,timbre_cov_7,timbre_cov_8,timbre_cov_9,timbre_cov_10,timbre_cov_11,timbre_cov_12,timbre_cov_13,timbre_cov_14,timbre_cov_15,timbre_cov_16,timbre_cov_17,timbre_cov_18,timbre_cov_19,timbre_cov_20,timbre_cov_21,timbre_cov_22,timbre_cov_23,timbre_cov_24,timbre_cov_25,timbre_cov_26,timbre_cov_27,timbre_cov_28,timbre_cov_29,timbre_cov_30,timbre_cov_31,timbre_cov_32,timbre_cov_33,timbre_cov_34,timbre_cov_35,timbre_cov_36,timbre_cov_37,timbre_cov_38,timbre_cov_39,timbre_cov_40,timbre_cov_41,timbre_cov_42,timbre_cov_43,timbre_cov_44,timbre_cov_45,timbre_cov_46,timbre_cov_47,timbre_cov_48,timbre_cov_49,timbre_cov_50,timbre_cov_51,timbre_cov_52,timbre_cov_53,timbre_cov_54,timbre_cov_55,timbre_cov_56,timbre_cov_57,timbre_cov_58,timbre_cov_59,timbre_cov_60,timbre_cov_61,timbre_cov_62,timbre_cov_63,timbre_cov_64,timbre_cov_65,timbre_cov_66,timbre_cov_67,timbre_cov_68,timbre_cov_69,timbre_cov_70,timbre_cov_71,timbre_cov_72,timbre_cov_73,timbre_cov_74,timbre_cov_75,timbre_cov_76,timbre_cov_77,timbre_cov_78,rn
1997,35.31052,-67.4686,-46.67267,-0.07773,-6.46903,-11.32546,-1.25895,-4.46666,-8.5735,-7.23111,5.66178,8.66918,74.64684,2962.23646,1645.27051,2232.05344,646.91425,1078.42207,425.9033,581.79069,276.0547,368.91322,306.60031,216.19205,52.90535,448.0557,-268.82179,-80.5242,42.13019,112.34077,33.65368,41.82065,-18.63538,22.91124,-19.28228,197.02594,-254.58761,105.69058,-219.65402,62.46708,-5.87359,3.1051,-64.15858,35.45976,-40.81871,43.66607,461.87842,49.83674,-146.13237,41.27585,122.3322,-52.99738,-1.08835,-24.0113,8.73393,-11.11504,197.87302,-265.93629,25.87779,-184.89047,-27.00299,-6.42474,17.78367,-14.86681,22.44531,16.96928,36.38889,15.12798,58.07464,6.3869,-1.87348,56.40846,221.34812,-40.59207,-18.41088,-42.23924,-16.07146,58.57831,130.5249,-59.29304,40.41851,16.63343,-79.55909,-78.20875,12.18026,-100.49201,2.70208,3.62544,-20.00384,-9.47805,185357
1997,44.47611,-13.19096,-11.9612,0.8645,-2.69035,-9.19208,7.23866,-6.97265,-1.23638,-1.55688,-0.28693,-1.84349,30.32421,1466.89369,1583.26502,1762.86747,607.02096,1216.32118,464.55812,448.06209,208.27623,351.32489,321.04071,258.87584,54.05972,-238.80905,-351.51408,-218.45756,-136.24118,124.15914,-12.63064,30.42728,-39.62654,27.72183,-14.15243,100.43297,-219.28711,279.3621,-213.21622,33.70853,40.85299,-49.17629,-62.56677,12.83922,4.56289,-1.11329,208.77087,-126.16168,-115.40016,82.12373,65.47974,-4.13262,-41.66966,-4.29813,61.6731,-138.47937,140.31115,-151.99425,-15.60763,-147.3107,18.95906,21.23222,-73.82222,-168.88252,43.96995,31.33022,-3.50651,19.11949,69.42342,5.63003,111.04305,-21.80371,-0.90916,-4.08024,-49.09644,0.57164,1.54606,109.27525,8.22659,-17.1909,-1.03948,-18.09221,117.19519,111.1869,9.58276,61.28149,-76.20743,16.95943,54.88565,-2.3618,185358
1997,37.96503,-69.23595,39.82568,-5.90815,40.74906,-10.97992,-13.14008,2.69118,3.05024,-5.95843,-0.69044,0.34111,45.42956,4381.63697,2759.31969,2144.18937,1217.22523,661.36294,1071.03805,505.53026,370.64663,345.99275,352.66462,346.41619,139.14614,446.63629,619.6081,51.61845,54.49229,-47.74549,152.57123,-14.20311,31.95983,25.29273,-49.41777,146.2093,-135.29027,249.15503,-189.48075,181.17472,6.19387,-115.17059,-13.56986,-5.24328,-12.58164,45.81279,515.17148,312.54864,154.81309,47.62995,42.20372,32.68012,62.87391,-54.76264,-15.63233,217.36525,331.81893,-20.75972,-236.39393,3.61401,-1.88537,1.21708,30.54392,-479.33642,348.4197,-114.93833,-149.40911,37.10869,79.12357,37.01809,-315.80264,-84.17562,38.60086,25.329,-58.65333,-5.67262,11.74491,115.81269,-452.54345,98.99096,-1.74064,-387.86465,79.79006,192.4295,-7.13769,-177.66034,125.62086,-15.96476,85.01121,29.53671,185359
1997,41.45153,-40.26142,-20.26681,-7.49097,-4.08657,-9.59695,14.27088,-7.6935,1.02656,-6.67568,-2.78075,1.50277,42.50016,2880.04631,1339.47733,1498.12495,899.34323,1072.07828,485.3955,545.80459,238.53892,324.9979,286.76754,253.77012,147.79869,-83.06694,-162.86338,-174.37216,-84.67382,94.38228,90.40991,12.88707,-34.16633,47.32957,-11.16304,130.49268,-410.10675,295.272,-190.63728,-2.68732,47.42169,65.37345,-29.72861,-27.77268,16.49711,-17.60643,175.32536,-82.42501,-139.59671,130.24322,20.83308,-42.75468,-58.92573,10.96075,42.04875,152.88313,169.09423,-394.02255,92.13165,-282.95002,-17.26927,-3.31464,-20.26447,-196.45345,115.1747,-83.31409,-14.91983,-47.69331,69.2176,26.7214,287.6071,-28.246,127.77359,-54.43678,3.82547,26.89663,-85.69615,31.37276,70.56973,17.06256,4.4504,66.05219,49.15012,82.318,19.86409,-51.76444,-52.82843,3.17951,71.72841,6.25618,185360
1992,41.35462,-2.54751,-22.39417,-4.08384,-4.99652,-14.61478,6.20561,-4.08376,4.2268,1.66712,-1.18505,4.93339,71.44529,2721.83734,1428.55857,1335.99654,635.16625,845.76995,448.2882,474.62562,300.92088,294.97004,235.28609,267.13923,138.85216,247.0713,-294.67114,-103.4431,51.9303,68.03158,-36.40881,4.36315,-37.24334,4.52215,22.03267,187.79801,-639.00056,57.56614,-111.6318,134.00188,90.90818,-6.45294,-35.85792,5.58812,-18.50186,-28.48805,230.35317,-108.50955,-1.7323,45.34301,54.23159,-38.77177,-16.62443,-27.25938,5.72685,-322.31158,147.39191,-120.35763,-16.71333,-138.21572,9.66782,-30.42431,-12.82024,-91.56739,-31.20507,-50.61613,-49.70172,-31.03766,34.33789,0.53258,12.19887,67.6238,210.76662,-1.55132,-10.27675,-5.3701,-239.835,-46.72282,-18.98384,-7.32727,-7.39362,-60.90359,0.49861,70.4139,-2.25397,76.87766,-32.09625,7.92298,-34.88425,6.32511,185361
1992,41.86711,-14.40274,-19.51953,-11.57874,-2.27077,-16.68763,-3.17055,-12.33696,-0.06242,-5.57004,1.20518,1.89718,22.30122,2363.99418,1817.32599,1586.94637,768.51958,733.2699,628.46768,620.53897,335.62148,370.17544,270.26823,264.97689,100.98058,-28.84801,-183.53582,-137.06596,-20.43688,28.89779,54.17969,35.49452,-52.65719,-44.03447,-12.14276,117.20856,-169.97053,-90.1392,-298.79105,182.20282,50.9817,-17.53261,-106.61378,46.29972,27.96904,26.27688,125.06035,128.45586,28.41766,85.00437,143.14797,-54.73308,-2.50203,9.91609,7.57947,106.61241,297.54276,-397.51658,-141.38136,-218.19967,32.05495,-44.53328,1.59957,-244.38446,285.62778,2.03648,-77.84511,66.2436,45.65248,7.94816,-107.62549,40.51578,129.11745,-22.11357,-65.43505,5.16646,-9.77397,105.95733,-106.061,8.45491,2.21392,-83.5934,-14.22582,88.53759,7.83083,72.02988,-56.80879,4.01609,0.18768,-2.55407,185362
1992,44.20782,35.95543,-43.5337,-1.46918,-7.39168,-15.86854,1.24073,-7.7187,-3.33055,2.9699,5.15955,-5.08994,49.25171,1679.58701,1871.41345,1236.58602,653.47607,1165.09924,422.37018,370.99264,253.34514,304.09648,277.34757,269.79451,84.16631,273.63204,-398.82495,-210.96391,-21.92642,95.25745,35.24548,6.77358,-37.31195,21.60399,34.02734,109.15911,-212.07914,359.13051,-278.96652,76.53941,14.77358,46.8957,-73.11401,6.04982,25.94058,-3.48415,387.21196,-272.09552,1.6604,61.47402,131.10426,-18.70856,7.978,14.27814,30.93791,-105.12308,171.88318,-94.17069,-41.07028,-230.32267,4.38955,0.94042,-30.99631,-78.52094,62.69953,8.17226,-58.74401,112.56307,34.58449,0.96471,106.12726,-93.45682,193.24304,-50.23183,-58.53365,2.40359,-183.13273,37.42624,151.85748,-14.24431,-11.76347,-41.22633,-165.46597,164.75332,5.63678,80.73642,-128.90804,7.47827,7.92428,-0.72595,185363
1992,44.6051,39.46163,-7.94048,-1.36667,4.52975,-17.78544,-4.01256,-8.37657,-3.19135,-2.20153,4.43096,1.77535,53.76411,1304.27795,1671.55273,872.65133,543.07387,786.20283,468.08463,365.97233,190.35399,243.02953,248.19661,208.73297,7.71291,20.73768,-19.40383,-6.45456,41.79064,64.73498,29.47113,34.15003,-11.69477,23.64815,-22.83424,98.15246,-296.20519,204.4501,-138.33844,81.44913,14.60855,11.16435,-70.79295,22.85757,1.4706,2.64077,209.50792,104.73852,20.96138,-22.19721,96.59559,-7.97657,28.78861,-43.66819,10.195,95.44818,277.20436,-114.87952,-65.9866,-90.12696,4.74344,30.19075,21.08856,-184.78451,-86.28841,-42.08231,-62.83771,104.97898,79.20483,6.93385,18.68586,-100.39867,111.30147,-8.76637,-53.40416,-21.04813,-111.84765,66.05028,53.2685,57.40211,11.75791,-78.81073,-17.82254,52.51741,6.47392,-23.65524,121.006,7.55042,-25.89663,14.62719,185364
1992,45.82492,31.92696,-16.23866,-0.43386,4.64108,-11.80249,-7.11789,-1.43488,3.50214,6.31891,0.56022,-5.33636,45.03734,2447.27836,1622.0137,1412.39696,788.08388,1217.16328,411.08299,324.9131,201.91185,239.31052,366.50657,257.41591,110.62849,486.97147,-434.67215,-167.33596,-13.53874,178.60398,10.5637,1.11212,20.20915,-9.43769,9.07646,111.04772,-766.28665,143.51007,-214.72833,8.61206,13.95935,50.03345,-73.12503,19.90616,-38.32449,-57.67547,501.58855,42.03563,-93.77902,163.03757,126.11566,1.96792,55.80867,-36.7738,36.18148,-469.20538,55.91564,-157.81348,-106.36216,-33.9993,23.61539,41.83345,-28.55048,-100.92556,61.56468,76.99911,-46.76832,135.09062,57.70244,-10.53042,287.87369,-111.36477,176.35305,137.91088,-96.49173,3.26408,-234.13577,-38.60405,-125.44109,115.83832,-17.88548,-85.61902,108.03529,-65.7275,-8.0125,104.81622,-86.6546,18.65862,186.45498,12.91913,185365
1992,43.93183,43.87366,-25.88997,0.64483,0.95831,-6.89192,0.41425,-2.02858,-2.32262,-0.56384,-0.98752,-1.37725,48.94692,1324.59154,2309.16184,2130.637,571.04457,1352.04381,588.54987,344.2973,262.48332,303.76563,392.90961,247.00152,63.40736,539.95896,-900.98688,-42.99803,148.81942,206.12732,11.21001,5.84113,-91.37427,14.86599,-36.68092,167.34841,-470.08877,-128.66009,-243.06045,167.37795,113.9311,48.23942,-81.9647,8.93082,30.55505,-23.31088,-118.12692,-226.44385,93.34373,60.07296,176.85693,-66.03913,15.33697,-65.65082,-17.20903,-226.67533,147.25035,-291.28864,14.11019,-272.51154,17.01191,-8.99351,-24.83529,-334.60623,99.1455,-47.65059,-50.58506,229.75301,-18.36323,-14.23665,179.2115,-72.39312,167.89709,37.59045,-83.28403,-1.53857,-210.22722,66.20993,-98.70166,34.46241,-7.80128,148.86057,94.51426,88.38918,19.28954,154.63445,-53.05269,21.77829,-8.92592,8.30783,185366
1992,42.91941,27.25721,-47.35098,-6.43879,-0.82561,-12.32791,-8.26723,-4.85479,3.05975,5.96573,-0.61321,1.66691,44.29585,2206.14228,2274.29053,2036.69289,640.7457,1137.66728,396.45926,409.35124,198.19811,327.65932,320.74602,184.98236,138.38048,790.86625,-505.34424,-405.10402,59.79564,157.50308,-14.02379,39.72103,-48.1999,39.46426,-36.15316,182.80322,-803.24642,54.49066,-366.15782,41.38366,22.01822,22.48027,-138.73094,-1.91025,3.13063,-48.06274,274.18968,-279.86382,31.65593,128.50089,116.73641,-27.09964,-19.18966,-10.25744,12.58502,-292.16303,208.89914,-296.17764,20.19355,-157.91395,24.04603,21.67736,-47.4434,-185.45965,92.36037,-3.02311,-103.31537,24.35042,-8.0879,-4.14759,208.10308,-157.3224,245.52815,-14.09999,-85.2775,2.47054,-135.4864,-28.08457,-6.49848,55.65445,-12.88842,-190.59641,17.9345,8.16804,-0.40161,116.68624,-14.4832,14.53291,13.69796,3.42204,185367
1992,44.05063,29.55551,-14.606,-10.60191,2.62681,-20.31818,-1.80003,-5.20535,8.04593,3.33648,0.85478,-0.06676,63.08879,2090.99493,1497.72782,980.19847,483.41645,569.84217,398.51063,317.40944,309.28613,238.26144,192.73887,159.13869,47.26333,373.27605,-51.21157,-152.88291,20.83417,-0.21373,10.56054,-11.82015,-30.32869,1.51623,-1.13217,82.59081,-49.94074,-80.31187,-206.70521,19.6079,60.27727,6.70817,-55.5821,5.31636,20.71354,26.64906,66.02641,126.82941,-13.52537,65.90614,68.11945,-30.51867,8.92925,-40.12243,-23.83974,50.89045,180.65766,-106.65849,12.93682,-115.2076,-30.04226,-14.64274,14.84021,-132.2621,209.53777,-72.23644,-66.14654,24.66077,31.25936,-5.21817,190.87198,-173.46237,42.65384,-29.37469,-54.09809,-1.2919,-288.39579,52.99793,44.13821,12.22036,-6.22893,35.01892,-62.6345,35.84178,6.43349,-5.18111,31.6436,3.44731,-10.43651,11.49785,185368
1992,40.80625,10.1293,-34.5525,-4.57867,7.96323,-11.72964,-0.08917,-13.19056,2.82623,-3.31674,4.3547,11.80948,56.83123,2022.364,3265.60127,1893.87796,921.19252,1327.70641,819.40722,639.65138,271.17133,517.72218,311.04469,239.45447,2.65024,-211.74641,-329.49449,-307.6033,-72.08462,84.25759,54.11459,68.20659,-36.42259,27.93197,-16.7813,194.43554,-152.56717,736.10032,-65.94994,-9.69842,-82.04143,23.15109,2.99296,-11.14866,-12.15275,-8.47209,168.85833,-402.74665,56.41827,116.0201,40.50248,-28.16229,-27.19816,5.19192,24.37904,305.59948,159.56266,-467.1597,113.84513,-375.9386,-16.60789,-6.85494,-35.87082,-522.52409,121.24507,-76.44229,-37.93698,40.92652,41.08142,-5.10681,74.26135,193.81767,136.39981,-60.55294,-40.27313,3.91824,16.34329,208.84463,171.28601,45.97416,24.51696,-62.80188,-71.70837,69.50075,38.57131,146.44203,-31.56304,3.73204,-0.97867,-7.01227,185369
1992,39.63255,-5.38789,32.24354,2.45449,8.66997,2.2331,-26.00989,-8.68299,-3.55135,-5.6945,1.09006,5.22673,43.62428,2617.11734,1816.39763,2036.60185,1251.47846,715.95069,700.86948,588.21299,308.48651,406.37246,348.92544,340.61629,104.04381,-471.2548,567.40087,89.68076,42.29456,13.05774,30.19647,7.20303,-27.89653,-3.10431,15.43101,-16.39089,-529.97378,238.82527,2.64973,-44.68622,-62.95495,9.02688,-105.17845,4.17924,-55.21739,-25.56582,431.58129,325.33165,-122.99909,54.88147,55.04352,-10.44484,31.9933,-31.79636,-90.3653,6.8304,-118.41339,-80.92338,-26.73053,-35.68004,18.27315,-38.20489,19.08618,-167.1982,217.27187,103.36054,-53.71654,39.0334,62.25175,34.22637,-228.60988,86.55248,235.91897,12.02547,-33.71709,-22.25198,-4.04613,241.9134,-243.2612,-77.38322,13.82759,-218.62297,66.27671,-26.36029,2.83072,108.44086,-183.62483,-8.54907,137.08596,24.65536,185370
2006,28.32889,8.00448,-29.2586,-33.73009,-17.00452,-16.68036,-1.93464,6.73212,3.94163,0.7298,-5.70139,19.88882,79.95901,4415.95714,3819.68124,1729.67326,2059.55265,733.48505,1213.79589,662.31569,975.5149,329.78221,253.32623,1382.27816,108.64718,484.23455,794.49425,467.91209,83.63169,-56.87513,216.56387,-24.82254,158.53039,-22.35212,170.93754,372.46933,92.06899,1622.26642,-143.42258,248.71722,71.22511,20.15159,-31.15475,29.03307,63.46802,103.275,-34.90916,179.08303,15.86097,112.72856,-49.77903,26.58699,-1.64982,258.41582,181.68381,28.6539,189.66134,-58.91911,24.46311,-31.04464,-34.39828,2.84369,35.99068,-134.85695,-61.24736,-172.44295,-22.76249,-104.31946,432.10636,-46.39123,-282.54901,-116.43798,-78.03505,-172.54127,-198.25827,-36.57989,389.05453,53.72541,-274.08085,-705.27608,57.44325,-305.36731,-30.8911,-185.9607,-10.0335,144.58334,-874.23993,-15.93333,342.93821,-149.68575,185371
2006,29.98264,7.44564,-14.38368,-15.60111,14.26589,-5.91668,-22.93685,1.81035,-11.54726,3.28151,-3.47277,6.5883,85.52728,5082.54174,4088.89341,2685.64121,1091.44479,1305.38083,912.22807,677.10658,749.92837,523.99121,348.77729,490.30651,165.03007,-821.55484,537.21363,-77.57885,-117.68281,192.99591,73.93743,10.59292,21.35575,-73.4259,-2.79976,239.14429,224.12047,-30.18606,-311.21684,134.96596,45.43709,113.24338,-105.48121,10.01638,12.37864,154.70148,-328.98104,1092.14299,-373.32063,46.44827,26.58529,211.60759,-53.46061,187.64018,-32.57726,41.08157,416.37912,137.25426,193.73199,204.19968,-16.85637,-6.66301,72.30462,-126.66261,39.44364,174.36427,138.58798,-40.59304,106.27454,-19.54698,-354.09129,188.90882,-226.50814,-21.42584,-87.57262,-69.15991,275.81336,178.02271,-189.63964,207.41834,67.84081,-203.78756,-17.82722,6.89061,7.35371,166.40073,-69.09599,20.64398,43.87088,5.53599,185372
2006,35.46746,9.39263,-22.21415,-1.52595,-15.69983,-6.63631,9.27566,0.30915,-15.5219,-2.7702,1.30714,16.01807,45.29984,4047.7035,1783.89168,1674.26903,1249.02363,923.33231,1209.44688,572.31315,630.27083,414.52159,289.76255,595.63331,161.80317,-407.60965,97.35543,-187.81396,-4.99349,-47.51234,80.45832,-1.07142,27.93984,-39.05563,47.8484,124.64244,-259.64562,147.01347,9.37923,-123.65493,12.07844,-232.85994,-90.63516,-16.09577,-78.27637,14.87167,729.90151,294.50046,-20.3998,135.63263,85.64865,-79.15305,-50.24155,-52.52291,109.78921,24.62179,-77.8951,-87.421,284.09585,19.15789,42.40584,1.76876,38.65466,-251.86642,7.39643,75.01275,84.89109,-48.71384,397.94989,-107.81475,276.70347,-62.82636,26.63651,-125.12737,-174.27421,5.42941,246.93584,125.39844,123.75421,-43.11183,43.98616,-73.13715,-57.44137,-77.28876,26.46945,8.84919,-221.06913,-17.89058,-27.7853,-55.22821,185373
2006,38.7338,33.45559,-12.13604,-10.10916,11.57032,-13.41315,2.46422,8.94517,-10.34493,0.44852,-2.55519,9.53315,75.49536,2268.76663,1475.93732,1177.98184,828.08889,706.17737,892.53783,430.90439,512.3109,231.02747,203.6489,538.70019,143.68311,-400.14793,223.78531,-48.79834,-91.00172,-97.739,85.67625,5.33535,56.01286,-39.46643,39.16943,108.73014,-153.74311,-12.59592,-113.52701,-59.94287,18.9539,-140.58046,-55.15729,-22.34923,-47.53751,40.86646,506.59707,254.14268,-0.6574,60.08901,69.89101,-26.07696,12.56349,-59.92419,73.54895,-135.56473,-62.7602,122.99535,171.91992,52.46924,-15.17967,31.84995,32.90659,-70.84209,-84.93445,19.5594,57.11935,-69.19879,283.72699,-53.37532,53.2307,131.08375,-56.3614,-19.71702,-35.56015,-18.91173,-49.72943,104.99882,42.11161,-171.00712,48.67287,-69.02546,-43.1759,96.76155,10.60569,-29.28385,-111.23105,-8.16815,-203.82055,-36.37706,185374
2006,36.73149,44.19916,-5.70169,-7.59362,5.87334,-6.30325,-6.16,4.04075,-1.5086,4.77071,-3.03201,8.63309,62.37604,1419.8535,2454.93978,1428.37662,744.69713,869.67701,813.2824,432.96133,574.97743,258.58698,261.14327,700.74011,26.09796,-538.17259,-262.91569,-54.63362,-5.11655,0.12495,135.0923,-41.4484,75.8032,-31.36237,58.74422,169.66187,37.05337,176.21062,-126.53175,143.49283,38.55096,-39.76658,-38.03243,-4.43914,11.81853,61.18596,-245.94535,339.36016,33.60224,9.82975,-32.89941,82.25589,-39.54029,145.4901,11.68277,108.72098,334.19624,239.75956,228.65527,105.02509,-37.88082,17.65344,61.95477,-187.23535,96.40355,12.02118,111.55468,-93.84974,95.52342,-6.99423,-136.59711,-116.69322,-194.36239,-28.78634,-80.45936,-17.50521,78.16663,113.88442,17.29852,96.70208,38.38035,-62.03051,-130.62455,21.51743,2.71816,-16.03848,41.77715,-13.41178,45.90197,-20.32085,185375
2006,31.45534,-32.59144,2.07487,-20.61597,12.64795,-8.01683,-22.7676,1.26098,12.49841,2.59847,-3.21552,13.5022,55.39301,3377.86848,2759.09987,2604.94304,1749.50021,966.23882,744.52729,503.32035,883.61555,478.77322,311.95962,570.09434,-18.18314,-307.1061,254.62004,-17.21955,-19.61115,59.04003,23.74224,-11.37769,145.81042,-31.322,1.8435,195.07154,-269.33085,592.30927,-453.66638,-21.30196,65.0767,65.47276,-55.43759,12.75472,50.92467,91.24903,-3.47488,371.60776,-225.69262,109.76416,-91.15185,182.49788,-33.97372,301.13265,-39.28553,287.04635,211.94391,18.50611,567.49841,91.10038,41.32851,24.72152,38.04087,-92.65039,-31.2968,201.02776,217.47606,-87.4274,113.45238,8.48309,63.91854,563.14665,-125.87704,-62.59707,-60.8577,-25.94702,73.81835,464.72032,-343.4637,296.73493,60.06492,-417.97575,12.7765,176.67337,18.75208,126.17144,164.41491,-2.12035,11.26274,8.5994,185376
1998,34.65097,22.72531,-15.45109,-15.91685,-5.67731,-8.24215,-3.62465,1.16917,-9.18037,-2.65179,-4.75025,0.00878,52.86318,3170.3892,2758.11125,1884.9014,1081.54179,734.05991,881.23515,693.07031,521.26843,393.25539,317.86512,473.93678,145.38377,58.73535,524.25564,-78.96015,34.54123,129.40978,-2.57749,20.67368,-23.76552,-85.1212,35.96082,242.26793,143.18026,392.87457,-277.96995,80.53114,9.74952,120.47378,-36.34359,7.1708,10.83363,83.03462,419.79623,383.25759,3.17847,8.37369,41.57576,83.13518,-17.99034,-0.50445,81.67778,156.79453,352.25352,60.18022,214.01788,23.39915,-27.47119,-40.63381,50.62981,-85.08463,1.36004,29.7712,89.30586,-24.49426,149.48597,2.56168,-35.12728,107.67367,-111.06483,-93.18843,-45.53026,10.24825,83.67182,103.08339,-94.54423,1.91583,23.97222,-130.03207,-48.34909,-3.99188,16.85189,-93.21909,-250.62476,-10.80906,49.13468,-15.95432,185377
2001,48.46739,9.19435,-7.85438,-13.25182,-14.89411,-16.57611,-0.34637,2.13712,9.09601,0.92479,-3.09331,2.02151,41.9349,3852.27853,1401.66857,948.57502,1619.74908,1058.93734,462.48388,378.82361,471.90871,215.52795,193.52848,342.16111,306.85536,1326.3823,-329.1556,-250.39711,-492.39205,-122.13254,53.2832,51.44729,109.74721,-3.7486,18.41753,171.17302,-297.33571,949.60007,-331.98774,405.59403,149.10528,141.32774,-69.50486,-32.29831,-67.67743,-25.91936,1681.83919,-458.31969,-117.56155,90.63205,-142.21342,63.00817,-6.38586,-94.21811,194.69318,-688.89729,384.4729,-116.85079,468.75075,-196.44743,-5.86175,-6.84459,-94.23843,277.67028,53.32047,-50.63427,237.11176,49.45949,35.76548,46.80153,128.68706,365.99499,-61.86125,-90.78632,59.4978,2.82108,546.42114,212.46117,-107.71879,-269.68265,75.89536,268.88898,44.59598,130.77455,35.87027,-91.09952,-248.96436,-8.15492,-346.48498,-44.47261,185378
2008,41.14737,-4.97458,-23.39547,-26.30679,32.34255,-9.07334,-7.8024,-5.97137,5.59432,-1.98245,-6.20678,6.14619,51.52312,3476.71706,2693.36673,2648.22867,1196.21606,1000.94757,1141.86898,768.29956,708.22678,415.81344,467.23076,375.1672,116.44291,-114.45713,-392.20209,-244.22347,29.85436,103.16102,-27.37319,38.3684,43.78725,-2.92671,27.80767,224.77227,-612.33006,559.88326,-524.87527,67.82839,-25.12679,59.6618,-96.79447,-11.76348,5.51885,11.48298,418.68711,487.15352,-114.78675,206.87425,-96.81354,146.17069,70.21621,131.91475,88.95577,166.55507,216.88125,-190.84323,210.90938,11.3554,36.44655,-61.76475,26.57484,-590.58968,394.18098,-122.76662,74.47584,19.84602,41.33303,-36.06106,-62.33413,-291.62478,-222.34343,-3.75342,-79.97921,22.20874,384.48794,46.73231,-590.19917,126.03438,-17.25452,-134.4666,186.35843,9.81893,7.56974,121.3582,-278.12641,-8.82028,76.03755,-30.29478,185379
1997,42.23114,-78.38199,43.89111,21.48773,-42.15636,-10.85466,12.38519,-13.3297,12.77638,-4.01561,6.16677,1.48885,12.86759,3246.63717,3062.62728,1270.96287,1162.12549,783.36749,455.09155,426.695,425.3473,386.1964,278.07956,415.29634,108.73977,951.74061,137.11151,49.28967,-54.40509,-44.53482,-8.11276,73.90012,51.59156,-29.76898,22.80394,20.66578,341.80865,-799.4784,-136.84083,-116.54188,49.56966,38.2483,-30.16769,17.33511,70.51484,24.40867,259.71337,269.56666,-28.08939,-155.4557,44.43895,-7.26615,-20.47886,83.71097,-0.71846,73.48447,-110.75927,-259.67173,-65.74291,-241.97985,31.21578,44.21551,-9.51347,47.16511,347.04277,-35.3054,-155.54536,10.6299,27.61181,6.29092,124.92262,91.51688,19.65966,100.70195,-114.56424,6.15382,161.25572,203.73548,111.55506,100.60613,28.5171,41.19128,-109.40904,-79.22914,8.13463,96.56954,-146.61331,12.85136,-31.79192,15.49133,185380
1997,48.3108,-17.89146,53.58864,7.31786,-40.22735,-15.72723,5.55156,-14.23461,21.771,-1.85804,5.92512,14.07897,14.1329,773.66995,821.70454,586.37271,306.27278,294.35119,340.14837,225.30428,292.49079,218.71338,80.0895,262.39309,10.47952,-136.21539,-45.43342,-32.16026,-35.32404,-25.71364,-3.71623,8.71842,46.67892,-40.71191,5.18352,-29.10215,36.32169,-280.98826,-193.534,147.98129,-52.72874,46.39897,-34.20709,-5.33168,28.98803,-23.65578,177.54778,155.08828,-141.85968,15.34013,-39.35457,9.87102,8.78874,66.65572,4.4317,35.33193,-225.3715,18.88977,9.18474,-60.07569,23.34463,15.5082,-0.36885,-118.50098,33.55008,-42.27754,-47.68288,8.19469,193.27846,-1.95794,35.31113,-112.80218,-68.71627,7.05423,-81.28351,-14.54715,-148.27233,103.60054,-5.08262,55.32495,30.41287,-109.78304,-48.28414,-49.49849,-0.20929,11.95064,-170.42506,-3.83306,-136.35876,8.87359,185381
1997,49.70962,4.23397,53.19904,0.49625,-25.8018,-16.39128,13.73395,0.68676,6.17521,-2.12172,-1.12458,0.60512,3.67626,735.46057,428.03168,653.17712,278.30564,441.54654,181.05878,116.33005,368.37223,133.63605,107.9081,65.20974,2.46072,-153.66382,-191.49867,26.24946,11.90676,31.54971,20.08386,-13.30677,38.66402,18.7618,1.556,8.89005,-67.18582,-114.15313,-282.56227,-26.58707,19.54096,-63.91738,-9.79599,-35.21471,-7.56966,1.23241,86.35537,73.93056,-69.58492,-32.01597,32.25862,13.04172,-4.26968,-45.42524,7.76144,74.69617,114.94808,47.25564,-64.01237,65.22218,41.20638,1.95035,-14.91859,-113.03422,-33.28563,7.28148,-32.65929,67.00657,26.55896,1.64724,-21.59555,52.1672,-107.85962,12.31417,-39.25232,-8.392,96.08893,60.95153,-142.18313,5.93956,7.89503,57.5904,34.44457,30.09311,0.5004,41.45597,7.11257,1.23041,-23.7759,1.14062,185382
